Emotion,Exp_ID,Object,Scene,Trial_ID,distractor_1,distractor_2,filler_type
neu,TNT_memory_prescan,waterbottle03.jpg,neutral_716.jpg,filler,neutral_421.jpg,neutral_169.jpg,first
neu,TNT_memory_prescan,match.jpg,neutral_197.jpg,filler,neutral_169.jpg,neutral_421.jpg,first
neg,TNT_memory_prescan,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,People_077_vfear.jpg,People_001_hsadterror.jpg,
neu,TNT_memory_prescan,candle08b.jpg,neutral_580.jpg,9,neutral_128.jpg,neutral_064.jpg,
neu,TNT_memory_prescan,bottlecap.jpg,neutral_134.jpg,71,neutral_380.jpg,neutral_331.jpg,
neu,TNT_memory_prescan,button01.jpg,neutral_169.jpg,filler,neutral_053.jpg,neutral_716.jpg,middle
neg,TNT_memory_prescan,makeupbrush04.jpg,People_127_fearh.jpg,29,9433_people-disgust.jpg,Animals_041_hfeardisgust.jpg,
neu,TNT_memory_prescan,drum.jpg,neutral_100.jpg,14,neutral_582.jpg,neutral_022.jpg,
neu,TNT_memory_prescan,lock03a.jpg,neutral_659.jpg,43,neutral_064.jpg,neutral_222.jpg,
neg,TNT_memory_prescan,box01.jpg,2900.1_people_crying.jpg,6,Faces_368_hsaddisgust.jpg,9440_object_disgustandfear.jpg,
neu,TNT_memory_prescan,chessboard.jpg,neutral_227.jpg,4,neutral_100.jpg,neutral_144.jpg,
neu,TNT_memory_prescan,ring01.jpg,neutral_226.jpg,39,neutral_374.jpg,neutral_580.jpg,
neu,TNT_memory_prescan,violin.jpg,neutral_409.jpg,57,neutral_017.jpg,neutral_100.jpg,
neg,TNT_memory_prescan,clipboard.jpg,9290_object_disgsut.jpg,34,6550_people_fear.jpg,Objects_021_vdisgust.jpg,
neu,TNT_memory_prescan,fryingpan02a.jpg,neutral_066.jpg,filler,neutral_197.jpg,neutral_053.jpg,middle
neu,TNT_memory_prescan,feather03a.jpg,neutral_222.jpg,2,neutral_659.jpg,neutral_134.jpg,
neu,TNT_memory_prescan,cup01.jpg,neutral_195.jpg,11,neutral_050.jpg,neutral_017.jpg,
neg,TNT_memory_prescan,microscope.jpg,Objects_283_hsad.jpg,filler,Objects_106_vdisgust.jpg,People_121_hsad.jpg,middle
neu,TNT_memory_prescan,battery02b.jpg,neutral_509.jpg,37,neutral_512.jpg,neutral_226.jpg,
neg,TNT_memory_prescan,book01b.jpg,9412_people_sad.jpg,15,9940_object_fear.jpg,9290_object_disgsut.jpg,
neu,TNT_memory_prescan,binder03b.jpg,neutral_512.jpg,70,neutral_580.jpg,neutral_195.jpg,
neg,TNT_memory_prescan,brick.jpg,Objects_106_vdisgust.jpg,filler,Animals_047_hdisgust.jpg,Objects_283_hsad.jpg,middle
neg,TNT_memory_prescan,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,People_201_vsadterror.jpg,Objects_328_hdisgust.jpg,
neu,TNT_memory_prescan,tape02a.jpg,neutral_064.jpg,52,neutral_022.jpg,neutral_192.jpg,
neu,TNT_memory_prescan,playingcard04.jpg,neutral_310.jpg,64,neutral_058.jpg,neutral_065.jpg,
neg,TNT_memory_prescan,lightbulb01.jpg,Animals_020_h_fear.jpg,filler,Objects_283_hsad.jpg,Animals_047_hdisgust.jpg,middle
neu,TNT_memory_prescan,lifejacket.jpg,neutral_247.jpg,49,neutral_065.jpg,neutral_706.jpg,
