Emotion,Object,Scene,Trial_ID,distractor_scene_1,distractor_scene_2
neg,CD.jpg,People_121_hsad.jpg,filler,Animals_087_h.jpg,Objects_106_vdisgust.jpg
neu,waterbottle03.jpg,neutral_716.jpg,filler,neutral_053.jpg,neutral_169.jpg
neg,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,Objects_021_vdisgust.jpg,Faces_363_vsad.jpg
neg,cane.jpg,People_033_hsad.jpg,18,2811_object_fear.jpg,People_001_hsadterror.jpg
neg,lightbulb01.jpg,Animals_020_h_fear.jpg,filler,People_121_hsad.jpg,Objects_283_hsad.jpg
neu,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_195.jpg,neutral_580.jpg
neu,handfan01b.jpg,neutral_058.jpg,24,neutral_017.jpg,neutral_512.jpg
neg,towel02a.jpg,Objects_006_hdisgust.jpg,13,8480_people_fear.jpg,People_077_vfear.jpg
neg,protractor.jpg,9421_people_sad.jpg,46,6550_people_fear.jpg,2900.1_people_crying.jpg
neu,button01.jpg,neutral_169.jpg,filler,neutral_066.jpg,neutral_197.jpg
neg,boot02b.jpg,Objects_328_hdisgust.jpg,3,9290_object_disgsut.jpg,8480_people_fear.jpg
neu,lock03a.jpg,neutral_659.jpg,43,neutral_007.jpg,neutral_614.jpg
neu,paintroller01.jpg,neutral_421.jpg,filler,neutral_169.jpg,neutral_066.jpg
neg,book01b.jpg,9412_people_sad.jpg,15,2900.1_people_crying.jpg,6520_people_fear.jpg
neu,stackingrings01a.jpg,neutral_246.jpg,17,neutral_374.jpg,neutral_227.jpg
neg,brick.jpg,Objects_106_vdisgust.jpg,filler,Animals_047_hdisgust.jpg,Animals_087_h.jpg
neu,clothespin03b.jpg,neutral_024.jpg,28,neutral_144.jpg,neutral_390.jpg
neg,calculator01.jpg,6520_people_fear.jpg,65,9183_animal_disgustandsad.jpg,9414_people_fighting.jpg
neu,rubberglove02b.jpg,neutral_374.jpg,33,neutral_065.jpg,neutral_310.jpg
neg,scale01.jpg,Animals_087_h.jpg,filler,Objects_283_hsad.jpg,Animals_020_h_fear.jpg
neg,envelope03a.jpg,People_225_hdisgustsad.jpg,38,9940_object_fear.jpg,Objects_328_hdisgust.jpg
neu,tuque03b.jpg,neutral_098.jpg,21,neutral_134.jpg,neutral_050.jpg
neg,hanger02a.jpg,People_077_vfear.jpg,48,9414_people_fighting.jpg,9412_people_sad.jpg
neu,watch02a.jpg,neutral_380.jpg,66,neutral_512.jpg,neutral_659.jpg
