Emotion,Exp_ID,Object,Scene,Trial_ID,distractor_1,distractor_2,filler_type
neu,TNT_memory_prescan,match.jpg,neutral_197.jpg,filler,neutral_053.jpg,neutral_169.jpg,first
neg,TNT_memory_prescan,sunglasses01.jpg,Animals_047_hdisgust.jpg,filler,Objects_106_vdisgust.jpg,People_121_hsad.jpg,first
neu,TNT_memory_prescan,stackingrings01a.jpg,neutral_246.jpg,17,neutral_582.jpg,neutral_065.jpg,
neu,TNT_memory_prescan,drum.jpg,neutral_100.jpg,14,neutral_144.jpg,neutral_310.jpg,
neg,TNT_memory_prescan,pillow02b.jpg,2700._people_crying_sad.jpg,31,9940_object_fear.jpg,People_127_fearh.jpg,
neg,TNT_memory_prescan,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,People_127_fearh.jpg,2811_object_fear.jpg,
neu,TNT_memory_prescan,bow04.jpg,neutral_128.jpg,25,neutral_331.jpg,neutral_374.jpg,
neg,TNT_memory_prescan,safetypin.jpg,8480_people_fear.jpg,41,Objects_328_hdisgust.jpg,Objects_021_vdisgust.jpg,
neg,TNT_memory_prescan,crayon.jpg,1304._animal_fear.jpg,10,2703_people_cryingsad.jpg,2700._people_crying_sad.jpg,
neu,TNT_memory_prescan,feather03a.jpg,neutral_222.jpg,2,neutral_293.jpg,neutral_380.jpg,
neg,TNT_memory_prescan,thimble.jpg,Objects_021_vdisgust.jpg,44,1201_animal_fearanddisgust.jpg,9440_object_disgustandfear.jpg,
neu,TNT_memory_prescan,button01.jpg,neutral_169.jpg,filler,neutral_716.jpg,neutral_053.jpg,middle
neg,TNT_memory_prescan,book01b.jpg,9412_people_sad.jpg,15,Faces_363_vsad.jpg,9940_object_fear.jpg,
neg,TNT_memory_prescan,teabag.jpg,9414_people_fighting.jpg,26,6550_people_fear.jpg,Animals_008_v_disgust.jpg,
neu,TNT_memory_prescan,chair.jpg,neutral_144.jpg,16,neutral_195.jpg,neutral_024.jpg,
neg,TNT_memory_prescan,measuringcup01.jpg,2811_object_fear.jpg,63,9290_object_disgsut.jpg,9433_people-disgust.jpg,
neu,TNT_memory_prescan,fryingpan02a.jpg,neutral_066.jpg,filler,neutral_421.jpg,neutral_716.jpg,middle
neu,TNT_memory_prescan,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_580.jpg,neutral_144.jpg,
neg,TNT_memory_prescan,glassmop.jpg,9440_object_disgustandfear.jpg,30,9412_people_sad.jpg,9414_people_fighting.jpg,
neg,TNT_memory_prescan,stapler03a.jpg,People_001_hsadterror.jpg,67,2811_object_fear.jpg,People_201_vsadterror.jpg,
neg,TNT_memory_prescan,seashell.jpg,Faces_368_hsaddisgust.jpg,62,8480_people_fear.jpg,People_077_vfear.jpg,
neu,TNT_memory_prescan,pylon.jpg,neutral_065.jpg,35,neutral_017.jpg,neutral_050.jpg,
neg,TNT_memory_prescan,mirror.jpg,2981_animal_disgust.jpg,55,9183_animal_disgustandsad.jpg,Objects_006_hdisgust.jpg,
neu,TNT_memory_prescan,tape02a.jpg,neutral_064.jpg,52,neutral_226.jpg,neutral_007.jpg,
neg,TNT_memory_prescan,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,2900.1_people_crying.jpg,9050_people_accident.jpg,
neu,TNT_memory_prescan,battery02b.jpg,neutral_509.jpg,37,neutral_659.jpg,neutral_100.jpg,
neu,TNT_memory_prescan,cup01.jpg,neutral_195.jpg,11,neutral_058.jpg,neutral_128.jpg,
neu,TNT_memory_prescan,birdie.jpg,neutral_614.jpg,47,neutral_380.jpg,neutral_226.jpg,
neg,TNT_memory_prescan,branch02.jpg,9940_object_fear.jpg,58,Objects_006_hdisgust.jpg,People_001_hsadterror.jpg,
neg,TNT_memory_prescan,calculator01.jpg,6520_people_fear.jpg,65,Animals_041_hfeardisgust.jpg,9421_people_sad.jpg,
neg,TNT_memory_prescan,clipboard.jpg,9290_object_disgsut.jpg,34,9433_people-disgust.jpg,1304._animal_fear.jpg,
neu,TNT_memory_prescan,ring01.jpg,neutral_226.jpg,39,neutral_050.jpg,neutral_706.jpg,
neu,TNT_memory_prescan,paintroller01.jpg,neutral_421.jpg,filler,neutral_169.jpg,neutral_066.jpg,middle
neu,TNT_memory_prescan,handfan01b.jpg,neutral_058.jpg,24,neutral_024.jpg,neutral_134.jpg,
neg,TNT_memory_prescan,box01.jpg,2900.1_people_crying.jpg,6,2981_animal_disgust.jpg,6520_people_fear.jpg,
neg,TNT_memory_prescan,CD.jpg,People_121_hsad.jpg,filler,Animals_020_h_fear.jpg,Animals_087_h.jpg,middle
neg,TNT_memory_prescan,makeupbrush04.jpg,People_127_fearh.jpg,29,People_077_vfear.jpg,Faces_363_vsad.jpg,
neu,TNT_memory_prescan,tuque03b.jpg,neutral_098.jpg,21,neutral_310.jpg,neutral_107.jpg,
neu,TNT_memory_prescan,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_192.jpg,neutral_614.jpg,
neg,TNT_memory_prescan,plasticflower01a.jpg,6550_people_fear.jpg,20,1033_animal_fearanddisgust.jpg,People_033_hsad.jpg,
neu,TNT_memory_prescan,baseball01a.jpg,neutral_107.jpg,45,neutral_550.jpg,neutral_580.jpg,
neu,TNT_memory_prescan,chessboard.jpg,neutral_227.jpg,4,neutral_222.jpg,neutral_409.jpg,
neg,TNT_memory_prescan,key01.jpg,1033_animal_fearanddisgust.jpg,56,People_033_hsad.jpg,Animals_007_h_disgustfear.jpg,
neg,TNT_memory_prescan,measuringtape01.jpg,Faces_363_vsad.jpg,8,9421_people_sad.jpg,1201_animal_fearanddisgust.jpg,
