Emotion,Object,Scene,Trial_ID,distractor_1,distractor_2
neu,chair.jpg,neutral_144.jpg,16,neutral_226.jpg,neutral_374.jpg
neu,medal02b.jpg,neutral_050.jpg,40,neutral_222.jpg,neutral_390.jpg
neg,box01.jpg,2900.1_people_crying.jpg,6,9290_object_disgsut.jpg,People_201_vsadterror.jpg
neg,book01b.jpg,9412_people_sad.jpg,15,2900.1_people_crying.jpg,Animals_007_h_disgustfear.jpg
neu,clothespin03b.jpg,neutral_024.jpg,28,neutral_195.jpg,neutral_222.jpg
neu,belt02a.jpg,neutral_293.jpg,61,neutral_107.jpg,neutral_050.jpg
neu,bow04.jpg,neutral_128.jpg,25,neutral_050.jpg,neutral_582.jpg
neu,cup01.jpg,neutral_195.jpg,11,neutral_017.jpg,neutral_659.jpg
neg,ruler05.jpg,1201_animal_fearanddisgust.jpg,42,9414_people_fighting.jpg,People_033_hsad.jpg
neu,ring01.jpg,neutral_226.jpg,39,neutral_128.jpg,neutral_227.jpg
neu,drum.jpg,neutral_100.jpg,14,neutral_024.jpg,neutral_107.jpg
neg,mirror.jpg,2981_animal_disgust.jpg,55,6550_people_fear.jpg,Faces_368_hsaddisgust.jpg
neu,watch02a.jpg,neutral_380.jpg,66,neutral_310.jpg,neutral_065.jpg
neg,clipboard.jpg,9290_object_disgsut.jpg,34,People_001_hsadterror.jpg,2811_object_fear.jpg
neg,dice05a.jpg,9050_people_accident.jpg,7,Animals_041_hfeardisgust.jpg,1033_animal_fearanddisgust.jpg
neg,pictureframe04.jpg,9433_people-disgust.jpg,69,Objects_006_hdisgust.jpg,1201_animal_fearanddisgust.jpg
neg,bag.jpg,2703_people_cryingsad.jpg,50,People_201_vsadterror.jpg,9290_object_disgsut.jpg
neu,baseball01a.jpg,neutral_107.jpg,45,neutral_192.jpg,neutral_128.jpg
neg,wallet04.jpg,People_140_hsad.jpg,23,9440_object_disgustandfear.jpg,6550_people_fear.jpg
neg,flashlight02b.jpg,9183_animal_disgustandsad.jpg,72,9940_object_fear.jpg,People_077_vfear.jpg
neg,hanger02a.jpg,People_077_vfear.jpg,48,1201_animal_fearanddisgust.jpg,9050_people_accident.jpg
neg,teabag.jpg,9414_people_fighting.jpg,26,1304._animal_fear.jpg,9412_people_sad.jpg
neu,radio02.jpg,neutral_331.jpg,60,neutral_100.jpg,neutral_706.jpg
neu,rubberglove02b.jpg,neutral_374.jpg,33,neutral_390.jpg,neutral_580.jpg
neg,measuringtape01.jpg,Faces_363_vsad.jpg,8,2703_people_cryingsad.jpg,Objects_021_vdisgust.jpg
neu,playingcard04.jpg,neutral_310.jpg,64,neutral_509.jpg,neutral_058.jpg
neg,binoculars01b.jpg,Animals_221_hdisgustfear.jpg,53,Objects_021_vdisgust.jpg,People_225_hdisgustsad.jpg
neu,candle08b.jpg,neutral_580.jpg,9,neutral_550.jpg,neutral_134.jpg
neg,glassmop.jpg,9440_object_disgustandfear.jpg,30,Animals_008_v_disgust.jpg,9183_animal_disgustandsad.jpg
neg,hourglass.jpg,Animals_041_hfeardisgust.jpg,22,9412_people_sad.jpg,Animals_008_v_disgust.jpg
neu,battery02b.jpg,neutral_509.jpg,37,neutral_144.jpg,neutral_247.jpg
neg,key01.jpg,1033_animal_fearanddisgust.jpg,56,People_077_vfear.jpg,People_127_fearh.jpg
neg,makeupbrush04.jpg,People_127_fearh.jpg,29,2981_animal_disgust.jpg,9414_people_fighting.jpg
neu,birdie.jpg,neutral_614.jpg,47,neutral_058.jpg,neutral_007.jpg
neu,toothbrush03b.jpg,neutral_390.jpg,36,neutral_247.jpg,neutral_409.jpg
neg,towel02a.jpg,Objects_006_hdisgust.jpg,13,9183_animal_disgustandsad.jpg,2981_animal_disgust.jpg
neg,safetypin.jpg,8480_people_fear.jpg,41,9421_people_sad.jpg,1304._animal_fear.jpg
neg,spoon01.jpg,Animals_008_v_disgust.jpg,54,8480_people_fear.jpg,9433_people-disgust.jpg
neg,seashell.jpg,Faces_368_hsaddisgust.jpg,62,Animals_221_hdisgustfear.jpg,8480_people_fear.jpg
neu,negativefilm.jpg,neutral_192.jpg,27,neutral_614.jpg,neutral_024.jpg
neu,feather03a.jpg,neutral_222.jpg,2,neutral_659.jpg,neutral_064.jpg
neu,lock03a.jpg,neutral_659.jpg,43,neutral_374.jpg,neutral_512.jpg
neu,hat03b.jpg,neutral_017.jpg,12,neutral_246.jpg,neutral_331.jpg
neg,crayon.jpg,1304._animal_fear.jpg,10,People_127_fearh.jpg,Animals_041_hfeardisgust.jpg
neu,hinge.jpg,neutral_582.jpg,59,neutral_380.jpg,neutral_293.jpg
neu,tape02a.jpg,neutral_064.jpg,52,neutral_293.jpg,neutral_226.jpg
neu,bottlecap.jpg,neutral_134.jpg,71,neutral_706.jpg,neutral_098.jpg
neg,envelope03a.jpg,People_225_hdisgustsad.jpg,38,People_140_hsad.jpg,Objects_328_hdisgust.jpg
neg,plasticflower01a.jpg,6550_people_fear.jpg,20,1033_animal_fearanddisgust.jpg,Animals_221_hdisgustfear.jpg
neu,magnifyingglass01b.jpg,neutral_550.jpg,68,neutral_512.jpg,neutral_100.jpg
neg,calculator01.jpg,6520_people_fear.jpg,65,People_033_hsad.jpg,2900.1_people_crying.jpg
neg,cane.jpg,People_033_hsad.jpg,18,9433_people-disgust.jpg,Faces_363_vsad.jpg
neg,globe.jpg,People_201_vsadterror.jpg,32,9050_people_accident.jpg,Objects_006_hdisgust.jpg
neu,handfan01b.jpg,neutral_058.jpg,24,neutral_331.jpg,neutral_192.jpg
neg,pillow02b.jpg,2700._people_crying_sad.jpg,31,2811_object_fear.jpg,9440_object_disgustandfear.jpg
neu,lifejacket.jpg,neutral_247.jpg,49,neutral_098.jpg,neutral_509.jpg
neg,thimble.jpg,Objects_021_vdisgust.jpg,44,6520_people_fear.jpg,9421_people_sad.jpg
neu,chessboard.jpg,neutral_227.jpg,4,neutral_064.jpg,neutral_195.jpg
neg,boot02b.jpg,Objects_328_hdisgust.jpg,3,Animals_007_h_disgustfear.jpg,People_001_hsadterror.jpg
neu,shirt01.jpg,neutral_007.jpg,19,neutral_227.jpg,neutral_614.jpg
neu,violin.jpg,neutral_409.jpg,57,neutral_065.jpg,neutral_144.jpg
neg,measuringcup01.jpg,2811_object_fear.jpg,63,People_225_hdisgustsad.jpg,2703_people_cryingsad.jpg
neu,binder03b.jpg,neutral_512.jpg,70,neutral_007.jpg,neutral_022.jpg
neg,protractor.jpg,9421_people_sad.jpg,46,Objects_328_hdisgust.jpg,6520_people_fear.jpg
neu,fan.jpg,neutral_706.jpg,51,neutral_580.jpg,neutral_246.jpg
neu,pencilsharpener02a.jpg,neutral_022.jpg,5,neutral_409.jpg,neutral_310.jpg
neg,comb02a.jpg,Animals_007_h_disgustfear.jpg,1,Faces_363_vsad.jpg,9940_object_fear.jpg
neu,tuque03b.jpg,neutral_098.jpg,21,neutral_134.jpg,neutral_380.jpg
neu,pylon.jpg,neutral_065.jpg,35,neutral_582.jpg,neutral_550.jpg
neu,stackingrings01a.jpg,neutral_246.jpg,17,neutral_022.jpg,neutral_017.jpg
neg,branch02.jpg,9940_object_fear.jpg,58,Faces_368_hsaddisgust.jpg,2700._people_crying_sad.jpg
neg,stapler03a.jpg,People_001_hsadterror.jpg,67,2700._people_crying_sad.jpg,People_140_hsad.jpg
